epoch_index,regular_ap50_95,ema_ap50_95,regular_ap50,ema_ap50
0,0.41056104213532735,0.44768902252866843,0.59226962427577534,0.62236876012473918
1,0.46506360342466696,0.50417698909335196,0.66414872494327326,0.69053113584409764
2,0.47002508483218719,0.50653683657350057,0.66059525055718238,0.69186074726230551
3,0.50033870144824788,0.52406829652461728,0.70190910315841948,0.71022501361191781
4,0.50327975173013428,0.52557590744753913,0.69277668466498254,0.71163214884193771
5,0.49918316123643641,0.5178063211811732,0.69159340441908168,0.69764197177877973
6,0.50960723631824967,0.52348053899723912,0.70307171570913973,0.71634543703104714
7,0.50495322315752944,0.52204034932236976,0.69819450803465177,0.70508851606816658
8,0.5064190337050346,0.51860229179085415,0.69304122334170248,0.70359200372543518
9,0.50707740200655937,0.52041134267408629,0.69177734259564316,0.70516368817492892
